ID,Label
1505,som
1506,gom
1507,mam
1508,mar
1509,luo
1510,nds
1511,hat
1512,acr
1513,swa
1514,slv
1515,ksd
1516,fas
1517,hau
1518,sah
1519,abk
1520,kir
1521,bam
1522,ceb
1523,che
1524,nyu
1525,hau
1526,knv
1527,tpi
1528,vol
1529,mam
1530,ltz
1531,guj
1532,crh
1533,eml
1534,aze
1535,lim
1536,tuc
1537,uzb
1538,lua
1539,lfn
1540,dan
1541,mco
1542,ewe
1543,hrv
1544,uig
1545,ajp
1546,mon
1547,che
1548,mzn
1549,arz
1550,eus
1551,bod
1552,iku
1553,mhr
1554,plt
1555,mlt
1556,quh
1557,kin
1558,zlm
1559,dan
1560,vls
1561,nso
1562,fra
1563,fin
1564,ngu
1565,zul
1566,bak
1567,hau
1568,slv
1569,wln
1570,swh
1571,ina
1572,ile
1573,hau
1574,hne
1575,szl
1576,pap
1577,acr
1578,kaa
1579,quh
1580,que
1581,hmo
1582,swe
1583,slk
1584,asm
1585,tuc
1586,div
1587,kab
1588,lua
1589,tok
1590,aym
1591,bqc
1592,azb
1593,sme
1594,afb
1595,uzb
1596,tgl
1597,som
1598,bam
1599,qvi
1600,kin
1601,csy
1602,nya
1603,ceb
1604,ltz
1605,lao
1606,ahk
1607,sag
1608,yue
1609,hif
1610,nan
1611,pap
1612,ngu
1613,lao
1614,ind
1615,eml
1616,fon
1617,aze
1618,epo
1619,rop
1620,chv
1621,ind
1622,toj
1623,ndo
1624,run
1625,gla
1626,slv
1627,mon
1628,hui
1629,tgk
1630,azb
1631,som
1632,kur
1633,prs
1634,krc
1635,mgh
1636,vec
1637,san
1638,swh
1639,kam
1640,asm
1641,rop
1642,min
1643,vec
1644,pus
1645,vec
1646,kmr
1647,fin
1648,gle
1649,sgs
1650,tso
1651,guj
1652,hbs
1653,ckb
1654,rop
1655,urd
1656,kab
1657,ach
1658,jpn
1659,naq
1660,aln
1661,bak
1662,hat
1663,ukr
1664,nno
1665,pfl
1666,nob
1667,tls
1668,crh
1669,vls
1670,tpi
1671,pam
1672,sot
1673,vec
1674,pan
1675,ara
1676,mco
1677,gcf
1678,hbs
1679,mzn
1680,kmr
1681,eng
1682,kal
1683,cbk
1684,gom
1685,ita
1686,ber
1687,chk
1688,cjk
1689,tsn
1690,grn
1691,roh
1692,bew
1693,hui
1694,nch
1695,udm
1696,kan
1697,guc
1698,kal
1699,tur
1700,pfl
1701,hau
1702,rop
1703,afb
1704,kmr
1705,yue
1706,mad
1707,roh
1708,tuk
1709,lvs
1710,glv
1711,naq
1712,tuk
1713,sin
1714,arn
1715,vec
1716,ful
1717,eng
1718,ctu
1719,diq
1720,swe
1721,bpy
1722,grc
1723,kos
1724,spa
1725,smo
1726,qvi
1727,pcd
1728,pus
1729,spa
1730,ckb
1731,bel
1732,chk
1733,tha
1734,tuk
1735,yao
1736,ewe
1737,aka
1738,zea
1739,lat
1740,wln
1741,tls
1742,bih
1743,aze
1744,pfl
1745,div
1746,orm
1747,tuk
1748,acm
1749,tha
1750,som
1751,tat
1752,hus
1753,kat
1754,cjk
1755,som
1756,bak
1757,hif
1758,fry
1759,msa
1760,mon
1761,lij
1762,cak
1763,dtp
1764,tpi
1765,cym
1766,ltz
1767,chv
1768,iku
1769,kor
1770,kea
1771,gom
1772,lvs
1773,knv
1774,hau
1775,smo
1776,quc
1777,ces
1778,kin
1779,nep
1780,hin
1781,ber
1782,bpy
1783,fas
1784,ssw
1785,djk
1786,ndo
1787,que
1788,bjn
1789,yid
1790,grc
1791,hau
1792,arg
1793,kur
1794,yap
1795,roh
1796,xav
1797,tbz
1798,kek
1799,aoj
1800,ewe
1801,dyu
1802,kur
1803,bzj
1804,kir
1805,arg
1806,quh
1807,srm
1808,nde
1809,cmn
1810,rmy
1811,ndo
1812,war
1813,tur
1814,fur
1815,ful
1816,arn
1817,hin
1818,myv
1819,guj
1820,frr
1821,azb
1822,cmn
1823,ina
1824,glv
1825,kan
1826,kan
1827,run
1828,srp
1829,abk
1830,tam
1831,kom
1832,tur
1833,tls
1834,zul
1835,oss
1836,bul
1837,tok
1838,por
1839,fij
1840,tum
1841,mon
1842,ckb
1843,ful
1844,ven
1845,bpy
1846,lit
1847,top
1848,kea
1849,ces
1850,poh
1851,ast
1852,wuu
1853,pnb
1854,kor
1855,cbk
1856,san
1857,ctu
1858,kbp
1859,quc
1860,yap
1861,ina
1862,acr
1863,nep
1864,tur
1865,fra
1866,srp
1867,hin
1868,bcl
1869,aze
1870,haw
1871,yap
1872,gom
1873,hsb
1874,jam
1875,ctu
1876,div
1877,nap
1878,hrv
1879,top
1880,mhr
1881,azb
1882,fij
1883,aze
1884,bjn
1885,ful
1886,aym
1887,bpy
1888,kat
1889,cos
1890,lin
1891,cos
1892,uig
1893,crh
1894,tur
1895,srd
1896,hau
1897,dtp
1898,tbz
1899,mar
1900,cmn
1901,dzo
1902,acm
1903,mgh
1904,ban
1905,ibo
1906,gla
1907,mwl
1908,bod
1909,ukr
1910,fon
1911,ajp
1912,yor
1913,ton
1914,ssw
1915,bod
1916,fas
1917,pon
1918,mwl
1919,ell
1920,srd
1921,est
1922,ido
1923,kon
1924,ilo
1925,ven
1926,als
1927,vie
1928,gug
1929,pes
1930,mhr
1931,srp
1932,ilo
1933,aze
1934,pms
1935,zlm
1936,kmr
1937,kab
1938,mhr
1939,ori
1940,quc
1941,top
1942,meu
1943,nan
1944,krc
1945,rop
1946,yue
1947,ixl
1948,ina
1949,ind
1950,prs
1951,kbp
1952,yue
1953,hbs
1954,lmo
1955,azb
1956,pag
1957,mlg
1958,arz
1959,bih
1960,div
1961,ast
1962,tca
1963,poh
1964,arb
1965,dan
1966,mzh
1967,mad
1968,frr
1969,msa
1970,wal
1971,bul
1972,mos
1973,bak
1974,yom
1975,afr
1976,afb
1977,cym
1978,min
1979,ind
1980,slv
1981,ext
1982,fra
1983,jam
1984,apc
1985,bih
1986,bar
1987,ori
1988,cym
1989,afb
1990,srm
1991,pol
1992,mzh
1993,jav
1994,jbo
1995,knv
1996,ekk
1997,slk
1998,vie
1999,ven
2000,div
2001,prs
2002,bem
2003,ext
2004,srn
2005,quw
2006,bpy
2007,kek
2008,nds
2009,hrv
2010,mad
2011,hye
2012,tam
2013,uig
2014,epo
2015,cak
2016,jav
2017,ile
2018,tgk
2019,ron
2020,lij
2021,fra
2022,bcl
2023,mon
2024,ibo
2025,gom
2026,tah
2027,asm
2028,yom
2029,diq
2030,uzb
2031,aln
2032,hau
2033,hmn
2034,mzn
2035,acm
2036,pes
2037,mar
2038,mzn
2039,sat
2040,knv
2041,apc
2042,dyu
2043,por
2044,aze
2045,tuc
2046,xav
2047,tca
2048,mps
2049,tdt
2050,srm
2051,san
2052,slv
2053,tur
2054,ssw
2055,lzh
2056,eus
2057,mau
2058,kac
2059,tur
2060,tlh
2061,msa
2062,tok
2063,alt
2064,pag
2065,khm
2066,aoj
2067,gor
2068,ksh
2069,pcd
2070,pag
2071,srp
2072,hif
2073,sgs
2074,pfl
2075,ceb
2076,tgk
2077,mwl
2078,ltz
2079,swh
2080,tgk
2081,ind
2082,nch
2083,pcd
2084,tzo
2085,tah
2086,tsn
2087,srp
2088,srp
2089,ace
2090,guc
2091,wol
2092,myv
2093,tlh
2094,bar
2095,cbk
2096,ilo
2097,cym
2098,swa
2099,afb
2100,ewe
2101,kat
2102,ces
2103,bak
2104,mai
2105,pap
2106,tuk
2107,twi
2108,mai
2109,zul
2110,grn
2111,bar
2112,bzj
2113,luo
2114,tuk
2115,lat
2116,nld
2117,kon
2118,ote
2119,pag
2120,vol
2121,hmn
2122,ile
2123,tah
2124,ckb
2125,alt
2126,yao
2127,uzb
2128,mos
2129,mzh
2130,glg
2131,glv
2132,mau
2133,slk
2134,pap
2135,nyu
2136,pon
2137,szl
2138,uzb
2139,mhr
2140,vls
2141,npi
2142,tha
2143,urd
2144,tgk
2145,kin
2146,nld
2147,ewe
2148,arn
2149,nso
2150,wln
2151,fur
2152,lus
2153,mos
2154,kir
2155,cak
2156,hye
2157,hye
2158,bod
2159,mos
2160,ary
2161,kal
2162,ayr
2163,eml
2164,ikk
2165,ixl
2166,iku
2167,ceb
2168,mam
2169,mzn
2170,udm
2171,swc
2172,pol
2173,urd
2174,run
2175,urd
2176,mon
2177,ckb
2178,heb
2179,eus
2180,kon
2181,apc
2182,csy
2183,ind
2184,ctu
2185,csy
2186,oss
2187,sco
2188,mai
2189,pnb
2190,hus
2191,kea
2192,kir
2193,twi
2194,ltz
2195,lmo
2196,ara
2197,glk
2198,ara
2199,mai
2200,mzn
2201,amh
2202,som
2203,ctu
2204,bak
2205,por
2206,tgk
2207,ber
2208,ful
2209,rug
2210,bre
2211,nds
2212,fas
2213,pol
2214,fra
2215,pcm
2216,kjh
2217,zea
2218,pcm
2219,mlt
2220,pms
2221,bik
2222,luo
2223,ita
2224,oss
2225,alt
2226,new
2227,kat
2228,mad
2229,hat
2230,ckb
2231,zai
2232,sin
2233,ido
2234,wuu
2235,ara
2236,bre
2237,chv
2238,prs
2239,lvs
2240,pcd
2241,cab
2242,kal
2243,lhu
2244,myv
2245,hrv
2246,ita
2247,sqi
2248,wol
2249,mad
2250,srn
2251,bem
2252,ile
2253,tuk
2254,sat
2255,spa
2256,kbp
2257,tlh
2258,pes
2259,guc
2260,mri
2261,div
2262,glg
2263,kat
2264,vie
2265,kac
2266,hye
2267,yap
2268,min
2269,sgs
2270,lat
2271,bih
2272,tzo
2273,arg
2274,csb
2275,sag
2276,tir
2277,myv
2278,uzb
2279,ces
2280,bak
2281,cjk
2282,tbz
2283,ron
2284,jbo
2285,djk
2286,isl
2287,mri
2288,uzb
2289,san
2290,lao
2291,lij
2292,twi
2293,hbs
2294,tam
2295,xmf
2296,ido
2297,nep
2298,mkd
2299,tpi
2300,tir
2301,yom
2302,kac
2303,ayr
2304,lim
2305,yue
2306,gug
2307,mon
2308,san
2309,acm
2310,hus
2311,sag
2312,xmf
2313,deu
2314,uzn
2315,vls
2316,roh
2317,glk
2318,ces
2319,amh
2320,fas
2321,kal
2322,kan
2323,slv
2324,tuk
2325,div
2326,snd
2327,pag
2328,wol
2329,afb
2330,sme
2331,dyu
2332,pcm
2333,mar
2334,ckb
2335,new
2336,zsm
2337,top
2338,slk
2339,min
2340,pcd
2341,bak
2342,tgl
2343,zul
2344,kan
2345,kat
2346,glg
2347,kom
2348,quh
2349,mkd
2350,arz
2351,hne
2352,que
2353,abk
2354,gsw
2355,ven
2356,gug
2357,nya
2358,rmy
2359,ncj
2360,ton
2361,bem
2362,chk
2363,srp
2364,epo
2365,ctu
2366,bis
2367,aym
2368,mai
2369,por
2370,dtp
2371,mco
2372,bar
2373,lfn
2374,yue
2375,zsm
2376,ssw
2377,mlt
2378,eus
2379,sme
2380,fra
2381,ven
2382,kbd
2383,yao
2384,ara
2385,apc
2386,toj
2387,ksd
2388,kat
2389,cjk
2390,tgk
2391,ina
2392,hmn
2393,oci
2394,hui
2395,hif
2396,yue
2397,srd
2398,bak
2399,ksh
2400,cab
2401,uzn
2402,lmo
2403,tur
2404,ceb
2405,quy
2406,min
2407,che
2408,tgk
2409,tdt
